sales_date,product_code,volume
2024-05-09,1,96.42603
2024-05-10,1,88.89855
2024-05-11,1,102.19789
2024-05-12,1,86.544426
2024-05-13,1,88.38275
2024-05-14,1,81.18991
2024-05-15,1,61.61653
2024-05-16,1,89.797615
2024-05-17,1,96.831604
2024-05-18,1,104.94144
2024-05-19,1,69.57162
2024-05-20,1,69.140465
2024-05-21,1,58.05308
2024-05-22,1,85.1503
2024-05-23,1,77.85692
2024-05-24,1,117.022255
2024-05-25,1,140.7177
2024-05-26,1,91.7853
2024-05-27,1,99.57111
2024-05-28,1,86.181915
2024-05-29,1,79.981316
2024-05-30,1,117.7221
2024-05-31,1,85.23266
2024-06-01,1,123.17218
2024-06-02,1,85.62598
2024-06-03,1,69.43626
2024-06-04,1,91.22378
2024-06-05,1,75.15822
2024-05-09,2,22.72869
2024-05-10,2,24.95017
2024-05-11,2,38.36809
2024-05-12,2,31.310017
2024-05-13,2,18.224577
2024-05-14,2,36.929047
2024-05-15,2,29.712547
2024-05-16,2,38.117157
2024-05-17,2,36.261044
2024-05-18,2,58.84408
2024-05-19,2,34.57982
2024-05-20,2,33.250965
2024-05-21,2,33.483036
2024-05-22,2,53.86084
2024-05-23,2,41.361893
2024-05-24,2,64.976776
2024-05-25,2,64.22093
2024-05-26,2,65.34488
2024-05-27,2,65.81959
2024-05-28,2,61.26229
2024-05-29,2,55.031265
2024-05-30,2,67.494965
2024-05-31,2,57.140343
2024-06-01,2,73.163376
2024-06-02,2,50.614025
2024-06-03,2,40.726402
2024-06-04,2,39.09249
2024-06-05,2,42.85147
2024-05-09,3,55.24861
2024-05-10,3,57.32002
2024-05-11,3,52.903027
2024-05-12,3,41.43782
2024-05-13,3,39.47541
2024-05-14,3,39.420414
2024-05-15,3,38.923878
2024-05-16,3,44.950314
2024-05-17,3,58.72875
2024-05-18,3,57.207497
2024-05-19,3,36.199173
2024-05-20,3,39.44253
2024-05-21,3,36.74296
2024-05-22,3,46.346954
2024-05-23,3,50.1224
2024-05-24,3,57.43991
2024-05-25,3,63.533535
2024-05-26,3,45.74501
2024-05-27,3,64.153366
2024-05-28,3,59.397926
2024-05-29,3,62.88419
2024-05-30,3,64.21127
2024-05-31,3,54.068584
2024-06-01,3,73.81525
2024-06-02,3,45.196213
2024-06-03,3,44.878258
2024-06-04,3,55.926617
2024-06-05,3,55.957157
2024-05-09,4,55.098095
2024-05-10,4,71.80089
2024-05-11,4,89.34846
2024-05-12,4,59.541977
2024-05-13,4,34.545486
2024-05-14,4,54.22224
2024-05-15,4,60.79646
2024-05-16,4,93.49539
2024-05-17,4,110.88457
2024-05-18,4,141.79279
2024-05-19,4,117.96376
2024-05-20,4,77.1661
2024-05-21,4,85.45675
2024-05-22,4,121.53536
2024-05-23,4,115.99048
2024-05-24,4,169.4799
2024-05-25,4,137.7808
2024-05-26,4,165.39584
2024-05-27,4,129.98683
2024-05-28,4,156.6473
2024-05-29,4,151.37314
2024-05-30,4,168.64272
2024-05-31,4,179.4715
2024-06-01,4,223.54825
2024-06-02,4,134.60904
2024-06-03,4,98.13443
2024-06-04,4,138.25418
2024-06-05,4,120.20057
2024-05-09,5,30.976536
2024-05-10,5,30.088272
2024-05-11,5,40.13944
2024-05-12,5,33.08364
2024-05-13,5,20.307533
2024-05-14,5,23.232973
2024-05-15,5,29.844494
2024-05-16,5,29.16379
2024-05-17,5,12.55381
2024-05-18,5,41.21936
2024-05-19,5,50.827564
2024-05-20,5,38.14926
2024-05-21,5,38.74747
2024-05-22,5,55.676617
2024-05-23,5,43.626266
2024-05-24,5,64.12862
2024-05-25,5,60.45864
2024-05-26,5,72.150635
2024-05-27,5,98.99973
2024-05-28,5,59.216846
2024-05-29,5,60.570274
2024-05-30,5,57.787598
2024-05-31,5,58.913975
2024-06-01,5,71.69806
2024-06-02,5,46.482662
2024-06-03,5,40.39574
2024-06-04,5,47.654316
2024-06-05,5,43.69974
2024-05-09,6,171.49164
2024-05-10,6,205.6746
2024-05-11,6,209.46896
2024-05-12,6,180.03264
2024-05-13,6,181.21953
2024-05-14,6,111.06491
2024-05-15,6,141.63882
2024-05-16,6,153.10838
2024-05-17,6,165.85484
2024-05-18,6,193.41629
2024-05-19,6,127.92602
2024-05-20,6,98.32349
2024-05-21,6,115.92999
2024-05-22,6,148.15279
2024-05-23,6,133.06596
2024-05-24,6,152.99342
2024-05-25,6,152.9641
2024-05-26,6,149.78902
2024-05-27,6,196.46155
2024-05-28,6,170.0674
2024-05-29,6,152.99777
2024-05-30,6,154.51642
2024-05-31,6,114.410706
2024-06-01,6,226.42332
2024-06-02,6,116.31104
2024-06-03,6,126.83383
2024-06-04,6,138.91592
2024-06-05,6,120.990234
2024-05-09,7,53.140343
2024-05-10,7,62.753944
2024-05-11,7,63.6541
2024-05-12,7,51.47382
2024-05-13,7,42.915752
