sales_date,product_code,volume
2024-05-09,1,87.22357
2024-05-10,1,94.5623
2024-05-11,1,102.821815
2024-05-12,1,99.43997
2024-05-13,1,78.61272
2024-05-14,1,78.138756
2024-05-15,1,70.82869
2024-05-16,1,68.54832
2024-05-17,1,85.28661
2024-05-18,1,106.796974
2024-05-19,1,89.873116
2024-05-20,1,72.09439
2024-05-21,1,72.78161
2024-05-22,1,83.4644
2024-05-23,1,104.36489
2024-05-24,1,117.53986
2024-05-25,1,132.53679
2024-05-26,1,118.13428
2024-05-27,1,98.061455
2024-05-28,1,96.95689
2024-05-29,1,96.2874
2024-05-30,1,107.38139
2024-05-31,1,116.775276
2024-06-01,1,122.773285
2024-06-02,1,108.7423
2024-06-03,1,84.82208
2024-06-04,1,82.918915
2024-06-05,1,77.93909
2024-05-09,2,20.637686
2024-05-10,2,23.6562
2024-05-11,2,35.03012
2024-05-12,2,32.080914
2024-05-13,2,26.108667
2024-05-14,2,24.150719
2024-05-15,2,30.022785
2024-05-16,2,38.495766
2024-05-17,2,50.379227
2024-05-18,2,55.151703
2024-05-19,2,52.914173
2024-05-20,2,44.630737
2024-05-21,2,41.951096
2024-05-22,2,48.9067
2024-05-23,2,67.15684
2024-05-24,2,72.63373
2024-05-25,2,72.89975
2024-05-26,2,74.33244
2024-05-27,2,63.433372
2024-05-28,2,61.42772
2024-05-29,2,72.93833
2024-05-30,2,70.78542
2024-05-31,2,75.822464
2024-06-01,2,71.60759
2024-06-02,2,72.3383
2024-06-03,2,56.796276
2024-06-04,2,52.29245
2024-06-05,2,46.74765
2024-05-09,3,52.477543
2024-05-10,3,55.569637
2024-05-11,3,55.414627
2024-05-12,3,50.019985
2024-05-13,3,44.674473
2024-05-14,3,44.395157
2024-05-15,3,45.814102
2024-05-16,3,64.206635
2024-05-17,3,63.366993
2024-05-18,3,69.55429
2024-05-19,3,60.0139
2024-05-20,3,53.094086
2024-05-21,3,62.62345
2024-05-22,3,62.177853
2024-05-23,3,80.09144
2024-05-24,3,91.033966
2024-05-25,3,97.46084
2024-05-26,3,89.54918
2024-05-27,3,75.10547
2024-05-28,3,79.33094
2024-05-29,3,81.2867
2024-05-30,3,86.73839
2024-05-31,3,88.120026
2024-06-01,3,88.08587
2024-06-02,3,80.36312
2024-06-03,3,65.7968
2024-06-04,3,72.958595
2024-06-05,3,68.71398
2024-05-09,4,51.87036
2024-05-10,4,60.078285
2024-05-11,4,62.53994
2024-05-12,4,61.589462
2024-05-13,4,44.55256
2024-05-14,4,54.227745
2024-05-15,4,60.827015
2024-05-16,4,95.703186
2024-05-17,4,121.86348
2024-05-18,4,121.52308
2024-05-19,4,108.50819
2024-05-20,4,103.9242
2024-05-21,4,103.41256
2024-05-22,4,101.804886
2024-05-23,4,132.9081
2024-05-24,4,146.61232
2024-05-25,4,159.07936
2024-05-26,4,132.65
2024-05-27,4,114.664055
2024-05-28,4,119.89285
2024-05-29,4,137.93822
2024-05-30,4,136.36072
2024-05-31,4,141.79993
2024-06-01,4,141.28842
2024-06-02,4,127.954796
2024-06-03,4,114.75637
2024-06-04,4,107.13155
2024-06-05,4,105.275276
2024-05-09,5,26.766773
2024-05-10,5,30.327913
2024-05-11,5,39.160854
2024-05-12,5,34.55658
2024-05-13,5,30.067604
2024-05-14,5,27.122587
2024-05-15,5,32.800674
2024-05-16,5,44.91685
2024-05-17,5,56.6295
2024-05-18,5,70.810036
2024-05-19,5,66.88603
2024-05-20,5,60.307705
2024-05-21,5,58.975708
2024-05-22,5,69.517914
2024-05-23,5,75.17917
2024-05-24,5,81.5638
2024-05-25,5,94.03344
2024-05-26,5,84.746925
2024-05-27,5,82.441055
2024-05-28,5,75.138145
2024-05-29,5,82.84892
2024-05-30,5,79.017204
2024-05-31,5,81.642136
2024-06-01,5,82.99607
2024-06-02,5,74.93897
2024-06-03,5,66.49499
2024-06-04,5,63.44245
2024-06-05,5,59.09819
2024-05-09,6,189.34732
2024-05-10,6,167.36064
2024-05-11,6,172.711
2024-05-12,6,141.9756
2024-05-13,6,120.10756
2024-05-14,6,122.107605
2024-05-15,6,122.732765
2024-05-16,6,134.62306
2024-05-17,6,133.84854
2024-05-18,6,141.67476
2024-05-19,6,119.10127
2024-05-20,6,101.585205
2024-05-21,6,105.1558
2024-05-22,6,117.12552
2024-05-23,6,121.78121
2024-05-24,6,149.11626
2024-05-25,6,165.97913
2024-05-26,6,136.19669
2024-05-27,6,120.097206
2024-05-28,6,113.90334
2024-05-29,6,129.98895
2024-05-30,6,134.23624
2024-05-31,6,151.64693
2024-06-01,6,158.09454
2024-06-02,6,136.26588
2024-06-03,6,111.18032
2024-06-04,6,104.45488
2024-06-05,6,92.13208
2024-05-09,7,58.588707
2024-05-10,7,61.213627
2024-05-11,7,61.750923
2024-05-12,7,51.55545
2024-05-13,7,44.649124
2024-05-14,7,46.68583
2024-05-15,7,46.98774
2024-05-16,7,49.30559
2024-05-17,7,59.054153
2024-05-18,7,59.170303
2024-05-19,7,54.11431
2024-05-20,7,49.1107
2024-05-21,7,56.06602
2024-05-22,7,59.17644
2024-05-23,7,69.741425
2024-05-24,7,91.760765
2024-05-25,7,92.643
2024-05-26,7,78.42793
2024-05-27,7,71.52927
2024-05-28,7,71.8463
2024-05-29,7,77.80058
2024-05-30,7,79.08935
2024-05-31,7,92.03706
2024-06-01,7,91.48979
2024-06-02,7,76.3767
2024-06-03,7,62.481533
2024-06-04,7,62.46381
2024-06-05,7,65.18332
2024-05-09,8,183.66823
2024-05-10,8,190.68414
2024-05-11,8,224.58617
2024-05-12,8,188.62558
2024-05-13,8,147.83781
2024-05-14,8,140.00598
2024-05-15,8,178.93002
2024-05-16,8,278.78143
2024-05-17,8,348.40384
2024-05-18,8,387.6144
2024-05-19,8,371.2921
2024-05-20,8,327.367
2024-05-21,8,344.64267
2024-05-22,8,430.22992
2024-05-23,8,470.74405
2024-05-24,8,508.6776
2024-05-25,8,530.26105
2024-05-26,8,504.21317
2024-05-27,8,419.18063
2024-05-28,8,436.24234
2024-05-29,8,463.1436
2024-05-30,8,436.17365
2024-05-31,8,456.40042
2024-06-01,8,465.21246
2024-06-02,8,429.60217
2024-06-03,8,335.4366
2024-06-04,8,313.67657
2024-06-05,8,310.79684
2024-05-09,9,125.84964
2024-05-10,9,146.77422
2024-05-11,9,130.68016
2024-05-12,9,110.0307
2024-05-13,9,102.870026
2024-05-14,9,105.30487
2024-05-15,9,105.723236
2024-05-16,9,121.294876
2024-05-17,9,140.55049
2024-05-18,9,140.6561
2024-05-19,9,116.1581
2024-05-20,9,112.24058
2024-05-21,9,123.27659
2024-05-22,9,151.88898
2024-05-23,9,203.10529
2024-05-24,9,210.5138
2024-05-25,9,221.05508
2024-05-26,9,175.69615
2024-05-27,9,164.39015
2024-05-28,9,167.25444
2024-05-29,9,168.14397
2024-05-30,9,182.66023
2024-05-31,9,217.36357
2024-06-01,9,199.7671
2024-06-02,9,167.45969
2024-06-03,9,145.44272
2024-06-04,9,141.76176
2024-06-05,9,138.36472
2024-05-09,10,67.54544
2024-05-10,10,59.937428
2024-05-11,10,68.897354
2024-05-12,10,55.666153
2024-05-13,10,42.24698
2024-05-14,10,42.31662
2024-05-15,10,47.180065
2024-05-16,10,58.91488
2024-05-17,10,62.425365
2024-05-18,10,72.48979
2024-05-19,10,62.626415
2024-05-20,10,54.03181
2024-05-21,10,56.221436
2024-05-22,10,68.86893
2024-05-23,10,80.171585
2024-05-24,10,87.30414
2024-05-25,10,102.25098
2024-05-26,10,91.88462
2024-05-27,10,77.93329
2024-05-28,10,75.76533
2024-05-29,10,87.64367
2024-05-30,10,89.536194
2024-05-31,10,96.1888
2024-06-01,10,101.89307
2024-06-02,10,93.95449
2024-06-03,10,70.79462
2024-06-04,10,64.05967
2024-06-05,10,65.671234
2024-05-09,11,0.039855238
2024-05-10,11,-0.07151218
