sales_date,product_code,volume
2024-05-09,1,87.97751
2024-05-10,1,94.36569
2024-05-11,1,96.33933
2024-05-12,1,92.440384
2024-05-13,1,67.999306
2024-05-14,1,70.582634
2024-05-15,1,68.201096
2024-05-16,1,66.73874
2024-05-17,1,88.04768
2024-05-18,1,93.1096
2024-05-19,1,77.02891
2024-05-20,1,63.887463
2024-05-21,1,62.36252
2024-05-22,1,73.07235
2024-05-23,1,88.50457
2024-05-24,1,99.967766
2024-05-25,1,120.39976
2024-05-26,1,108.43809
2024-05-27,1,85.00802
2024-05-28,1,84.388596
2024-05-29,1,93.27441
2024-05-30,1,96.955246
2024-05-31,1,117.56209
2024-06-01,1,115.10385
2024-06-02,1,103.34625
2024-06-03,1,73.79369
2024-06-04,1,74.58039
2024-06-05,1,74.3079
2024-05-09,2,18.00516
2024-05-10,2,21.669294
2024-05-11,2,33.521805
2024-05-12,2,30.20685
2024-05-13,2,24.014458
2024-05-14,2,23.159813
2024-05-15,2,25.424858
2024-05-16,2,33.009037
2024-05-17,2,37.971386
2024-05-18,2,49.226517
2024-05-19,2,42.125713
2024-05-20,2,37.732407
2024-05-21,2,35.414078
2024-05-22,2,38.129368
2024-05-23,2,48.139957
2024-05-24,2,61.047783
2024-05-25,2,70.3623
2024-05-26,2,57.276676
2024-05-27,2,52.659317
2024-05-28,2,50.71646
2024-05-29,2,57.746796
2024-05-30,2,56.247925
2024-05-31,2,59.691284
2024-06-01,2,55.008068
2024-06-02,2,51.214706
2024-06-03,2,44.422504
2024-06-04,2,38.736015
2024-06-05,2,40.029114
2024-05-09,3,53.340736
2024-05-10,3,55.963955
2024-05-11,3,49.650265
2024-05-12,3,45.09834
2024-05-13,3,39.74936
2024-05-14,3,41.018646
2024-05-15,3,39.709312
2024-05-16,3,48.370342
2024-05-17,3,54.90343
2024-05-18,3,54.472153
2024-05-19,3,52.33432
2024-05-20,3,48.900257
2024-05-21,3,51.338745
2024-05-22,3,56.52755
2024-05-23,3,75.359856
2024-05-24,3,84.44078
2024-05-25,3,99.18083
2024-05-26,3,93.61299
2024-05-27,3,78.20275
2024-05-28,3,76.984604
2024-05-29,3,87.88898
2024-05-30,3,90.49078
2024-05-31,3,89.48297
2024-06-01,3,91.01236
2024-06-02,3,86.96686
2024-06-03,3,71.05494
2024-06-04,3,73.30354
2024-06-05,3,66.58264
2024-05-09,4,62.305035
2024-05-10,4,59.95363
2024-05-11,4,78.35123
2024-05-12,4,68.881546
2024-05-13,4,48.91418
2024-05-14,4,54.348778
2024-05-15,4,52.57847
2024-05-16,4,79.405945
