sales_date,product_code,volume
2024-05-09,1,73.406364
2024-05-10,1,87.078224
2024-05-11,1,108.338036
2024-05-12,1,92.41206
2024-05-13,1,74.77263
2024-05-14,1,62.457138
2024-05-15,1,56.21875
2024-05-16,1,65.392395
2024-05-17,1,79.48342
2024-05-18,1,105.74497
2024-05-19,1,83.00086
2024-05-20,1,67.95829
2024-05-21,1,66.76656
2024-05-22,1,68.68259
2024-05-23,1,87.32251
2024-05-24,1,127.83656
2024-05-25,1,175.65944
2024-05-26,1,129.6181
2024-05-27,1,101.80251
2024-05-28,1,100.7858
2024-05-29,1,107.40176
2024-05-30,1,116.41753
2024-05-31,1,146.47685
2024-06-01,1,166.6902
2024-06-02,1,119.16306
2024-06-03,1,91.45434
2024-06-04,1,90.2817
2024-06-05,1,90.03436
2024-05-09,2,19.095741
2024-05-10,2,20.696962
2024-05-11,2,27.857979
2024-05-12,2,27.461592
2024-05-13,2,22.072548
2024-05-14,2,18.29174
2024-05-15,2,19.330763
2024-05-16,2,28.077065
2024-05-17,2,44.28633
2024-05-18,2,59.746788
2024-05-19,2,46.53103
2024-05-20,2,31.55563
2024-05-21,2,30.325457
2024-05-22,2,30.035263
2024-05-23,2,40.285957
2024-05-24,2,57.9243
2024-05-25,2,77.60186
2024-05-26,2,61.59164
2024-05-27,2,43.797543
2024-05-28,2,40.570503
2024-05-29,2,45.81743
2024-05-30,2,51.645966
2024-05-31,2,65.19149
2024-06-01,2,68.06385
2024-06-02,2,52.118656
2024-06-03,2,38.220665
2024-06-04,2,34.943287
2024-06-05,2,33.50539
2024-05-09,3,44.500244
2024-05-10,3,50.87965
2024-05-11,3,55.190895
2024-05-12,3,40.093735
2024-05-13,3,40.742496
2024-05-14,3,36.440754
2024-05-15,3,32.289345
2024-05-16,3,41.83276
2024-05-17,3,54.917587
2024-05-18,3,67.44043
2024-05-19,3,52.31853
2024-05-20,3,44.243954
2024-05-21,3,49.96986
2024-05-22,3,55.550922
2024-05-23,3,73.38582
2024-05-24,3,116.76189
2024-05-25,3,126.24263
2024-05-26,3,98.68719
2024-05-27,3,81.53972
2024-05-28,3,77.76587
2024-05-29,3,86.518425
2024-05-30,3,98.936775
2024-05-31,3,120.32097
2024-06-01,3,117.80327
2024-06-02,3,92.731
2024-06-03,3,79.18693
2024-06-04,3,80.155426
2024-06-05,3,77.584045
2024-05-09,4,51.063038
2024-05-10,4,55.61579
2024-05-11,4,62.38287
2024-05-12,4,54.73019
2024-05-13,4,43.187027
2024-05-14,4,40.943527
2024-05-15,4,38.55651
2024-05-16,4,54.373756
2024-05-17,4,108.057785
2024-05-18,4,126.99118
2024-05-19,4,86.49236
2024-05-20,4,66.82566
2024-05-21,4,75.36379
2024-05-22,4,76.90097
2024-05-23,4,110.21744
2024-05-24,4,160.14445
2024-05-25,4,174.83566
2024-05-26,4,124.6181
2024-05-27,4,92.50162
2024-05-28,4,95.12995
2024-05-29,4,111.663574
2024-05-30,4,135.32327
2024-05-31,4,148.82329
2024-06-01,4,150.02617
2024-06-02,4,102.001335
2024-06-03,4,82.463104
2024-06-04,4,82.86235
2024-06-05,4,77.8477
2024-05-09,5,26.291218
2024-05-10,5,26.608953
2024-05-11,5,32.821136
2024-05-12,5,27.25027
2024-05-13,5,22.02865
2024-05-14,5,20.776628
2024-05-15,5,21.530373
2024-05-16,5,27.805593
2024-05-17,5,42.64101
2024-05-18,5,57.592056
2024-05-19,5,46.411774
2024-05-20,5,36.864586
2024-05-21,5,34.574215
2024-05-22,5,37.062874
2024-05-23,5,48.805687
2024-05-24,5,69.978004
2024-05-25,5,87.48389
2024-05-26,5,65.89908
2024-05-27,5,51.769096
2024-05-28,5,46.53861
2024-05-29,5,51.875454
2024-05-30,5,55.443047
2024-05-31,5,66.184265
2024-06-01,5,68.20734
2024-06-02,5,54.370987
2024-06-03,5,43.31295
2024-06-04,5,40.99076
2024-06-05,5,37.052143
2024-05-09,6,151.04752
2024-05-10,6,193.80135
2024-05-11,6,233.02426
2024-05-12,6,156.91237
2024-05-13,6,111.409325
2024-05-14,6,100.8851
2024-05-15,6,102.83467
2024-05-16,6,104.71192
2024-05-17,6,115.84834
2024-05-18,6,123.347824
2024-05-19,6,95.36259
2024-05-20,6,88.94323
2024-05-21,6,87.39234
2024-05-22,6,74.48128
2024-05-23,6,90.827156
2024-05-24,6,146.27345
2024-05-25,6,199.95604
2024-05-26,6,147.02255
2024-05-27,6,117.200645
2024-05-28,6,118.09753
2024-05-29,6,123.99034
2024-05-30,6,127.888535
2024-05-31,6,157.33562
2024-06-01,6,171.98952
2024-06-02,6,122.58345
2024-06-03,6,106.31902
2024-06-04,6,105.90019
2024-06-05,6,93.6234
2024-05-09,7,52.069614
2024-05-10,7,52.26826
2024-05-11,7,56.35644
2024-05-12,7,46.718014
2024-05-13,7,41.374725
2024-05-14,7,37.024124
2024-05-15,7,36.465443
2024-05-16,7,37.008953
2024-05-17,7,46.30885
2024-05-18,7,49.388813
2024-05-19,7,38.43238
2024-05-20,7,39.045807
2024-05-21,7,37.96282
2024-05-22,7,36.864994
2024-05-23,7,48.66209
2024-05-24,7,79.5969
2024-05-25,7,94.00901
2024-05-26,7,65.742096
2024-05-27,7,58.488472
2024-05-28,7,60.04402
2024-05-29,7,65.49161
2024-05-30,7,68.65063
2024-05-31,7,91.25276
2024-06-01,7,94.66043
2024-06-02,7,65.26534
2024-06-03,7,57.925556
2024-06-04,7,59.743885
2024-06-05,7,57.33702
2024-05-09,8,179.56863
2024-05-10,8,186.24295
2024-05-11,8,182.6082
2024-05-12,8,167.01784
2024-05-13,8,147.12253
2024-05-14,8,137.45583
2024-05-15,8,140.98184
2024-05-16,8,258.57153
2024-05-17,8,272.9955
2024-05-18,8,357.3232
2024-05-19,8,428.07687
2024-05-20,8,380.61813
2024-05-21,8,392.81348
2024-05-22,8,446.40936
2024-05-23,8,513.374
2024-05-24,8,575.98883
2024-05-25,8,613.7456
2024-05-26,8,546.27167
2024-05-27,8,368.1323
2024-05-28,8,407.9384
2024-05-29,8,423.23746
2024-05-30,8,425.251
2024-05-31,8,457.02493
2024-06-01,8,456.1432
2024-06-02,8,426.08905
2024-06-03,8,332.4257
2024-06-04,8,291.85562
2024-06-05,8,293.53745
2024-05-09,9,125.76063
2024-05-10,9,151.99203
2024-05-11,9,142.99321
2024-05-12,9,98.877884
2024-05-13,9,94.06421
2024-05-14,9,93.2453
2024-05-15,9,84.84672
2024-05-16,9,96.64993
2024-05-17,9,132.46297
2024-05-18,9,138.81143
2024-05-19,9,104.82249
2024-05-20,9,98.8695
2024-05-21,9,100.83023
2024-05-22,9,101.81044
2024-05-23,9,150.8744
2024-05-24,9,235.81348
2024-05-25,9,258.71628
2024-05-26,9,178.62604
2024-05-27,9,157.12775
2024-05-28,9,162.61351
2024-05-29,9,161.67531
2024-05-30,9,175.62164
2024-05-31,9,240.80594
2024-06-01,9,230.01111
2024-06-02,9,156.97029
2024-06-03,9,140.653
2024-06-04,9,148.8688
2024-06-05,9,135.14288
2024-05-09,10,60.306866
2024-05-10,10,57.92377
2024-05-11,10,72.13509
2024-05-12,10,60.778942
2024-05-13,10,46.45264
2024-05-14,10,32.755974
2024-05-15,10,33.387573
2024-05-16,10,47.045986
2024-05-17,10,54.047745
2024-05-18,10,71.4916
2024-05-19,10,55.96672
2024-05-20,10,46.525356
2024-05-21,10,53.493683
2024-05-22,10,57.09395
2024-05-23,10,68.80042
2024-05-24,10,99.74352
2024-05-25,10,126.88706
2024-05-26,10,107.499084
2024-05-27,10,84.39408
2024-05-28,10,76.74018
2024-05-29,10,80.278275
2024-05-30,10,91.830475
2024-05-31,10,115.79705
2024-06-01,10,131.11235
2024-06-02,10,95.03004
2024-06-03,10,77.285934
2024-06-04,10,70.17891
2024-06-05,10,67.03067
2024-05-09,11,0.047569457
2024-05-10,11,0.053973265
2024-05-11,11,0.039282173
2024-05-12,11,0.034047633
2024-05-13,11,-0.0002375412
2024-05-14,11,-0.042963967
2024-05-15,11,-0.007602476
2024-05-16,11,-0.019013485
2024-05-17,11,-0.013135577
2024-05-18,11,0.0010066826
2024-05-19,11,0.006011439
2024-05-20,11,0.0063794516
2024-05-21,11,0.030184584
2024-05-22,11,0.04559028
2024-05-23,11,0.025350044
2024-05-24,11,-0.0075192307
2024-05-25,11,-0.016816912
2024-05-26,11,0.013763227
2024-05-27,11,-0.0054945336
2024-05-28,11,0.012505217
2024-05-29,11,-0.02311377
2024-05-30,11,0.015424682
2024-05-31,11,0.009299752
2024-06-01,11,0.006870983
2024-06-02,11,-0.0031411168
2024-06-03,11,0.016679225
2024-06-04,11,0.0027680758
2024-06-05,11,0.006969977
2024-05-09,12,39.84397
2024-05-10,12,38.558994
2024-05-11,12,42.94929
2024-05-12,12,52.23931
2024-05-13,12,37.572147
2024-05-14,12,34.428314
2024-05-15,12,32.288387
2024-05-16,12,48.102016
2024-05-17,12,49.070606
2024-05-18,12,80.01662
2024-05-19,12,84.00921
2024-05-20,12,62.08037
2024-05-21,12,61.798126
2024-05-22,12,73.4625
2024-05-23,12,86.86509
2024-05-24,12,110.34125
2024-05-25,12,136.32968
2024-05-26,12,130.59302
2024-05-27,12,100.770744
2024-05-28,12,84.83823
2024-05-29,12,98.19429
2024-05-30,12,103.38567
2024-05-31,12,126.35962
2024-06-01,12,134.03535
2024-06-02,12,116.712776
2024-06-03,12,92.871544
2024-06-04,12,79.515144
2024-06-05,12,71.80045
2024-05-09,13,31.274551
2024-05-10,13,34.542625
2024-05-11,13,44.017212
2024-05-12,13,42.536358
2024-05-13,13,28.846874
2024-05-14,13,25.94376
2024-05-15,13,28.144741
2024-05-16,13,43.38703
2024-05-17,13,54.78483
2024-05-18,13,76.582664
2024-05-19,13,72.74251
2024-05-20,13,50.97605
2024-05-21,13,46.930553
2024-05-22,13,50.842197
2024-05-23,13,64.961075
2024-05-24,13,91.224045
2024-05-25,13,112.61826
2024-05-26,13,93.890335
2024-05-27,13,66.30251
2024-05-28,13,58.4849
2024-05-29,13,64.83523
2024-05-30,13,70.728424
2024-05-31,13,90.08645
2024-06-01,13,111.12564
2024-06-02,13,86.53753
2024-06-03,13,57.73956
2024-06-04,13,49.862293
2024-06-05,13,47.14389
2024-05-09,14,51.701942
2024-05-10,14,60.75591
2024-05-11,14,80.706154
2024-05-12,14,71.38462
2024-05-13,14,42.936485
2024-05-14,14,34.593388
2024-05-15,14,33.50358
2024-05-16,14,40.830982
2024-05-17,14,49.12396
2024-05-18,14,67.6832
2024-05-19,14,49.4573
2024-05-20,14,41.059784
2024-05-21,14,42.290573
2024-05-22,14,43.358253
2024-05-23,14,48.564106
2024-05-24,14,74.20575
2024-05-25,14,114.57519
2024-05-26,14,91.829895
2024-05-27,14,68.81582
2024-05-28,14,68.95476
2024-05-29,14,76.168304
2024-05-30,14,82.42707
2024-05-31,14,105.324615
2024-06-01,14,124.699524
2024-06-02,14,94.7363
2024-06-03,14,69.035736
2024-06-04,14,69.30448
2024-06-05,14,66.647835
2024-05-09,15,120.5105
2024-05-10,15,156.78476
2024-05-11,15,194.63885
2024-05-12,15,162.26852
2024-05-13,15,110.79826
2024-05-14,15,75.935135
2024-05-15,15,65.75534
2024-05-16,15,118.80869
2024-05-17,15,154.892
2024-05-18,15,205.17632
2024-05-19,15,187.96661
2024-05-20,15,140.20259
2024-05-21,15,160.03238
2024-05-22,15,175.74011
2024-05-23,15,248.59145
2024-05-24,15,363.59204
2024-05-25,15,400.6815
2024-05-26,15,349.25735
2024-05-27,15,257.30896
2024-05-28,15,239.91216
2024-05-29,15,285.42798
2024-05-30,15,321.3753
2024-05-31,15,356.8323
2024-06-01,15,394.2541
2024-06-02,15,322.6902
2024-06-03,15,222.47781
2024-06-04,15,220.90556
2024-06-05,15,204.90723
2024-05-09,16,176.47784
2024-05-10,16,199.46475
2024-05-11,16,241.88371
2024-05-12,16,179.68478
2024-05-13,16,123.29924
2024-05-14,16,94.76197
2024-05-15,16,87.72047
2024-05-16,16,142.26654
2024-05-17,16,146.20628
2024-05-18,16,217.88611
2024-05-19,16,234.09703
2024-05-20,16,203.20685
2024-05-21,16,264.33472
2024-05-22,16,292.36472
2024-05-23,16,369.72626
2024-05-24,16,427.46182
2024-05-25,16,459.7082
2024-05-26,16,407.23953
2024-05-27,16,297.9013
2024-05-28,16,348.0373
2024-05-29,16,363.0188
2024-05-30,16,414.38013
2024-05-31,16,478.16214
2024-06-01,16,435.7118
2024-06-02,16,415.58133
2024-06-03,16,310.14178
2024-06-04,16,303.84955
2024-06-05,16,273.0135
2024-05-09,17,80.30122
2024-05-10,17,83.825
2024-05-11,17,129.83986
2024-05-12,17,105.08385
2024-05-13,17,68.891624
2024-05-14,17,53.96936
2024-05-15,17,51.546
2024-05-16,17,83.14231
2024-05-17,17,100.69328
2024-05-18,17,142.40321
2024-05-19,17,125.259674
2024-05-20,17,93.93688
2024-05-21,17,115.997765
2024-05-22,17,133.32167
2024-05-23,17,190.08656
2024-05-24,17,250.8718
2024-05-25,17,304.80707
2024-05-26,17,249.355
2024-05-27,17,185.30829
2024-05-28,17,180.26404
2024-05-29,17,211.14813
2024-05-30,17,234.92313
2024-05-31,17,269.27084
2024-06-01,17,291.34918
2024-06-02,17,216.83864
2024-06-03,17,157.50508
2024-06-04,17,152.78821
2024-06-05,17,147.52715
2024-05-09,18,138.64253
2024-05-10,18,162.07191
2024-05-11,18,199.44777
2024-05-12,18,135.805
2024-05-13,18,110.12221
2024-05-14,18,106.53916
2024-05-15,18,110.56389
2024-05-16,18,113.46405
2024-05-17,18,156.93143
2024-05-18,18,194.85727
2024-05-19,18,142.87697
2024-05-20,18,120.943085
2024-05-21,18,118.664276
2024-05-22,18,122.27746
2024-05-23,18,150.60248
2024-05-24,18,227.23167
2024-05-25,18,304.62088
2024-05-26,18,215.36658
2024-05-27,18,166.83238
2024-05-28,18,175.04993
2024-05-29,18,189.77126
2024-05-30,18,200.09354
2024-05-31,18,246.44627
2024-06-01,18,287.6458
2024-06-02,18,195.75795
2024-06-03,18,162.61444
2024-06-04,18,169.96506
2024-06-05,18,156.94856
2024-05-09,19,175.03423
2024-05-10,19,171.1024
2024-05-11,19,227.54395
2024-05-12,19,200.03537
2024-05-13,19,137.46364
2024-05-14,19,110.46583
2024-05-15,19,100.0691
2024-05-16,19,200.51509
2024-05-17,19,255.14124
2024-05-18,19,391.22903
2024-05-19,19,351.6198
2024-05-20,19,250.02144
2024-05-21,19,288.92114
2024-05-22,19,299.5219
2024-05-23,19,362.17038
2024-05-24,19,445.2491
2024-05-25,19,592.5891
2024-05-26,19,496.04337
2024-05-27,19,361.30237
2024-05-28,19,354.4466
2024-05-29,19,347.56363
2024-05-30,19,372.95358
2024-05-31,19,433.1268
2024-06-01,19,476.645
2024-06-02,19,395.9262
2024-06-03,19,272.77798
2024-06-04,19,252.21675
2024-06-05,19,240.16656
2024-05-09,20,22.582853
2024-05-10,20,25.21557
2024-05-11,20,31.76812
2024-05-12,20,26.234085
2024-05-13,20,20.301586
2024-05-14,20,19.514988
2024-05-15,20,19.62662
2024-05-16,20,22.205566
2024-05-17,20,26.419283
2024-05-18,20,33.36067
2024-05-19,20,27.284414
2024-05-20,20,21.259731
2024-05-21,20,21.055174
2024-05-22,20,21.764214
2024-05-23,20,22.460106
2024-05-24,20,30.556143
2024-05-25,20,41.71962
2024-05-26,20,33.869152
2024-05-27,20,26.06653
2024-05-28,20,24.83564
2024-05-29,20,27.46385
2024-05-30,20,33.406498
2024-05-31,20,36.80279
2024-06-01,20,44.22907
2024-06-02,20,33.18126
2024-06-03,20,24.025023
2024-06-04,20,22.093967
2024-06-05,20,22.919788
2024-05-09,21,42.494347
2024-05-10,21,52.32567
2024-05-11,21,69.45807
2024-05-12,21,59.173595
2024-05-13,21,35.03892
2024-05-14,21,26.17281
2024-05-15,21,29.714983
2024-05-16,21,40.294754
2024-05-17,21,45.52979
2024-05-18,21,51.32477
2024-05-19,21,43.021416
2024-05-20,21,32.552807
2024-05-21,21,39.52213
2024-05-22,21,39.248245
2024-05-23,21,42.139282
2024-05-24,21,67.087265
2024-05-25,21,90.79402
2024-05-26,21,79.02402
2024-05-27,21,60.20854
2024-05-28,21,57.317368
2024-05-29,21,61.957535
