sales_date,product_code,volume
2024-05-09,1,81.08639
2024-05-10,1,88.76789
2024-05-11,1,102.955986
2024-05-12,1,99.62314
2024-05-13,1,77.93963
2024-05-14,1,70.985535
2024-05-15,1,66.40682
2024-05-16,1,67.82828
2024-05-17,1,78.19351
2024-05-18,1,115.83758
2024-05-19,1,92.98002
2024-05-20,1,76.20399
2024-05-21,1,70.65493
2024-05-22,1,72.595085
2024-05-23,1,92.60784
2024-05-24,1,127.75752
2024-05-25,1,168.99174
2024-05-26,1,127.27427
2024-05-27,1,98.58647
2024-05-28,1,92.87128
2024-05-29,1,94.17173
2024-05-30,1,100.39672
2024-05-31,1,125.876335
2024-06-01,1,135.9244
2024-06-02,1,110.946754
2024-06-03,1,89.70519
2024-06-04,1,82.338066
2024-06-05,1,79.00451
2024-05-09,2,17.848383
2024-05-10,2,18.219154
2024-05-11,2,27.097553
2024-05-12,2,26.55619
2024-05-13,2,20.072893
2024-05-14,2,20.132135
2024-05-15,2,22.386599
2024-05-16,2,31.07931
2024-05-17,2,43.93837
2024-05-18,2,65.23518
2024-05-19,2,51.32425
2024-05-20,2,35.83627
2024-05-21,2,33.542007
2024-05-22,2,32.886482
2024-05-23,2,48.541847
2024-05-24,2,68.10972
2024-05-25,2,87.11827
2024-05-26,2,69.041405
2024-05-27,2,48.583324
2024-05-28,2,41.47799
2024-05-29,2,48.67866
2024-05-30,2,53.01992
2024-05-31,2,63.5329
2024-06-01,2,67.482796
2024-06-02,2,55.728165
2024-06-03,2,38.457497
2024-06-04,2,35.946594
2024-06-05,2,33.556217
2024-05-09,3,46.999474
2024-05-10,3,52.230938
2024-05-11,3,55.29634
2024-05-12,3,44.235508
2024-05-13,3,43.329758
2024-05-14,3,42.279675
2024-05-15,3,36.03332
2024-05-16,3,47.320084
2024-05-17,3,52.318832
2024-05-18,3,72.34163
2024-05-19,3,60.40152
2024-05-20,3,51.121216
2024-05-21,3,58.726025
2024-05-22,3,60.329136
2024-05-23,3,81.34751
2024-05-24,3,105.39453
2024-05-25,3,116.91491
2024-05-26,3,92.65608
2024-05-27,3,76.1989
2024-05-28,3,74.19254
2024-05-29,3,77.23616
2024-05-30,3,88.38428
2024-05-31,3,93.6182
2024-06-01,3,89.11981
2024-06-02,3,76.870636
2024-06-03,3,68.13117
2024-06-04,3,66.140396
2024-06-05,3,63.146
2024-05-09,4,48.033504
2024-05-10,4,50.937576
2024-05-11,4,51.224747
2024-05-12,4,45.053844
2024-05-13,4,31.757807
2024-05-14,4,32.707207
2024-05-15,4,32.053566
2024-05-16,4,58.462845
2024-05-17,4,104.08105
2024-05-18,4,135.52553
2024-05-19,4,100.54471
2024-05-20,4,78.31893
2024-05-21,4,84.886406
2024-05-22,4,77.01483
2024-05-23,4,111.7533
2024-05-24,4,160.0387
2024-05-25,4,167.83202
2024-05-26,4,118.40532
2024-05-27,4,101.551575
2024-05-28,4,105.24584
2024-05-29,4,125.9351
2024-05-30,4,127.91098
2024-05-31,4,133.70262
2024-06-01,4,140.99579
2024-06-02,4,106.73845
2024-06-03,4,87.91247
2024-06-04,4,79.07482
2024-06-05,4,83.53659
2024-05-09,5,23.662912
2024-05-10,5,22.302315
2024-05-11,5,27.581856
2024-05-12,5,23.801891
2024-05-13,5,20.035927
2024-05-14,5,18.5217
2024-05-15,5,18.444235
2024-05-16,5,29.47849
2024-05-17,5,41.28804
2024-05-18,5,65.76468
2024-05-19,5,48.330544
2024-05-20,5,39.380627
2024-05-21,5,38.92215
2024-05-22,5,43.29508
2024-05-23,5,56.946236
2024-05-24,5,77.56092
2024-05-25,5,91.31428
2024-05-26,5,71.15643
2024-05-27,5,57.584103
2024-05-28,5,51.898346
2024-05-29,5,57.77316
2024-05-30,5,57.366653
2024-05-31,5,68.50891
2024-06-01,5,69.87023
2024-06-02,5,57.20438
2024-06-03,5,44.69493
2024-06-04,5,44.95784
2024-06-05,5,42.105213
2024-05-09,6,167.13512
2024-05-10,6,186.59914
2024-05-11,6,227.50797
2024-05-12,6,184.06328
2024-05-13,6,152.57228
2024-05-14,6,132.80458
2024-05-15,6,120.78166
2024-05-16,6,123.535095
2024-05-17,6,137.80585
2024-05-18,6,153.27364
2024-05-19,6,128.83322
2024-05-20,6,113.478806
2024-05-21,6,107.20103
2024-05-22,6,100.300186
2024-05-23,6,110.92626
2024-05-24,6,159.32202
2024-05-25,6,222.3782
2024-05-26,6,167.27385
2024-05-27,6,139.09431
2024-05-28,6,131.78543
2024-05-29,6,135.04887
2024-05-30,6,138.69653
2024-05-31,6,173.02953
2024-06-01,6,185.82227
2024-06-02,6,157.46667
2024-06-03,6,134.47557
2024-06-04,6,125.07925
2024-06-05,6,111.15382
2024-05-09,7,54.129837
2024-05-10,7,47.82479
2024-05-11,7,54.702293
2024-05-12,7,46.397896
2024-05-13,7,40.582115
2024-05-14,7,36.77875
2024-05-15,7,33.209595
2024-05-16,7,33.78705
2024-05-17,7,39.52806
2024-05-18,7,41.33609
2024-05-19,7,33.525482
2024-05-20,7,36.753185
2024-05-21,7,36.60261
2024-05-22,7,37.158237
2024-05-23,7,47.101208
2024-05-24,7,76.478004
2024-05-25,7,90.55923
2024-05-26,7,63.57669
2024-05-27,7,57.335396
2024-05-28,7,55.859997
2024-05-29,7,58.01882
2024-05-30,7,65.80639
2024-05-31,7,79.2312
2024-06-01,7,81.873924
2024-06-02,7,62.741417
2024-06-03,7,56.73472
2024-06-04,7,56.977406
2024-06-05,7,54.091263
2024-05-09,8,163.08809
2024-05-10,8,179.78836
2024-05-11,8,205.74037
2024-05-12,8,178.90797
2024-05-13,8,134.89514
2024-05-14,8,141.90157
2024-05-15,8,156.23753
2024-05-16,8,246.10321
2024-05-17,8,265.14786
2024-05-18,8,381.06827
2024-05-19,8,398.0852
2024-05-20,8,350.3221
2024-05-21,8,405.83746
2024-05-22,8,472.7348
2024-05-23,8,527.10815
2024-05-24,8,567.0977
2024-05-25,8,592.7722
2024-05-26,8,581.0884
2024-05-27,8,388.5112
2024-05-28,8,474.1754
2024-05-29,8,395.47223
2024-05-30,8,431.01962
2024-05-31,8,463.93903
2024-06-01,8,524.177
2024-06-02,8,491.35864
2024-06-03,8,303.57443
2024-06-04,8,277.84
2024-06-05,8,298.8996
2024-05-09,9,123.07819
2024-05-10,9,147.25273
2024-05-11,9,135.75117
2024-05-12,9,101.05212
2024-05-13,9,98.39721
2024-05-14,9,93.60689
2024-05-15,9,86.15413
2024-05-16,9,99.95043
2024-05-17,9,134.35612
2024-05-18,9,132.9285
2024-05-19,9,101.359764
2024-05-20,9,97.115326
2024-05-21,9,101.271355
2024-05-22,9,108.3804
2024-05-23,9,160.9101
2024-05-24,9,251.71294
2024-05-25,9,264.56198
2024-05-26,9,176.5879
2024-05-27,9,162.58652
2024-05-28,9,154.47044
2024-05-29,9,152.3692
2024-05-30,9,169.32838
2024-05-31,9,225.94669
2024-06-01,9,216.96568
2024-06-02,9,160.85092
2024-06-03,9,153.52042
2024-06-04,9,144.43784
2024-06-05,9,129.21248
2024-05-09,10,58.789257
2024-05-10,10,58.350136
2024-05-11,10,70.401665
2024-05-12,10,60.728687
2024-05-13,10,45.654972
2024-05-14,10,37.773544
2024-05-15,10,38.625427
2024-05-16,10,46.113747
2024-05-17,10,57.12737
2024-05-18,10,80.49155
2024-05-19,10,62.919956
2024-05-20,10,55.59902
2024-05-21,10,58.19118
2024-05-22,10,61.920815
2024-05-23,10,76.447845
2024-05-24,10,99.01482
2024-05-25,10,130.49982
2024-05-26,10,105.154915
2024-05-27,10,81.78114
2024-05-28,10,76.56066
