sales_date,product_code,volume
2024-05-09,1,72.160866
2024-05-10,1,81.10942
2024-05-11,1,89.296036
2024-05-12,1,88.047844
2024-05-13,1,71.40734
2024-05-14,1,61.304306
2024-05-15,1,53.694748
2024-05-16,1,61.352406
2024-05-17,1,77.91653
2024-05-18,1,95.201584
2024-05-19,1,73.0424
2024-05-20,1,68.14263
2024-05-21,1,64.60047
2024-05-22,1,63.319096
2024-05-23,1,76.342224
2024-05-24,1,120.77856
2024-05-25,1,164.68814
2024-05-26,1,122.289154
2024-05-27,1,97.79976
2024-05-28,1,102.0613
2024-05-29,1,101.05402
2024-05-30,1,109.15858
2024-05-31,1,143.2488
2024-06-01,1,162.26215
2024-06-02,1,116.72563
2024-06-03,1,100.95205
2024-06-04,1,96.861435
2024-06-05,1,93.40875
2024-05-09,2,21.50667
2024-05-10,2,22.928528
2024-05-11,2,28.953638
2024-05-12,2,27.428022
2024-05-13,2,19.681984
2024-05-14,2,17.071068
2024-05-15,2,18.362045
2024-05-16,2,24.462095
2024-05-17,2,34.750973
2024-05-18,2,49.01688
2024-05-19,2,39.729298
2024-05-20,2,29.631065
2024-05-21,2,31.404648
2024-05-22,2,33.12393
2024-05-23,2,35.887516
2024-05-24,2,56.636772
2024-05-25,2,79.76985
2024-05-26,2,64.6691
2024-05-27,2,46.072964
2024-05-28,2,43.87022
2024-05-29,2,46.438404
2024-05-30,2,54.63171
2024-05-31,2,66.13796
2024-06-01,2,72.97187
2024-06-02,2,57.046947
2024-06-03,2,41.180874
2024-06-04,2,40.77799
2024-06-05,2,35.982033
2024-05-09,3,44.35177
2024-05-10,3,46.508358
2024-05-11,3,48.991566
2024-05-12,3,42.10529
2024-05-13,3,35.92783
2024-05-14,3,30.514898
2024-05-15,3,32.388676
2024-05-16,3,47.121372
2024-05-17,3,51.725307
2024-05-18,3,62.11993
2024-05-19,3,49.04834
2024-05-20,3,43.819897
2024-05-21,3,46.28374
2024-05-22,3,46.105484
2024-05-23,3,51.956806
2024-05-24,3,86.422264
2024-05-25,3,110.278244
2024-05-26,3,80.209816
2024-05-27,3,72.60663
2024-05-28,3,67.71973
2024-05-29,3,73.887634
2024-05-30,3,82.34881
2024-05-31,3,100.38742
2024-06-01,3,106.063484
2024-06-02,3,75.41783
2024-06-03,3,65.65976
2024-06-04,3,69.36851
2024-06-05,3,65.78289
2024-05-09,4,52.01883
2024-05-10,4,52.042713
2024-05-11,4,55.946346
2024-05-12,4,51.185024
2024-05-13,4,37.137573
2024-05-14,4,36.99696
2024-05-15,4,45.133785
2024-05-16,4,72.96926
2024-05-17,4,127.23819
2024-05-18,4,159.50992
2024-05-19,4,117.418236
2024-05-20,4,101.94443
2024-05-21,4,111.67498
2024-05-22,4,129.72823
2024-05-23,4,152.67732
2024-05-24,4,203.43661
2024-05-25,4,212.03453
2024-05-26,4,162.59259
2024-05-27,4,128.68657
2024-05-28,4,134.4241
2024-05-29,4,139.57002
2024-05-30,4,167.12154
2024-05-31,4,167.94408
2024-06-01,4,182.7474
2024-06-02,4,143.46164
2024-06-03,4,104.793274
2024-06-04,4,109.69855
2024-06-05,4,106.24085
2024-05-09,5,24.976696
2024-05-10,5,26.650497
2024-05-11,5,29.736353
2024-05-12,5,27.90202
2024-05-13,5,17.66056
2024-05-14,5,18.497099
2024-05-15,5,19.424791
2024-05-16,5,25.997438
2024-05-17,5,40.7217
2024-05-18,5,57.37674
2024-05-19,5,45.131786
2024-05-20,5,37.92915
2024-05-21,5,37.38204
2024-05-22,5,42.9537
2024-05-23,5,54.15541
2024-05-24,5,78.586845
2024-05-25,5,96.71623
2024-05-26,5,79.841286
2024-05-27,5,56.264942
2024-05-28,5,55.79126
2024-05-29,5,60.242165
2024-05-30,5,64.07695
2024-05-31,5,74.298485
2024-06-01,5,83.5083
2024-06-02,5,69.13977
2024-06-03,5,48.551292
2024-06-04,5,50.761734
2024-06-05,5,46.42548
2024-05-09,6,150.058
2024-05-10,6,188.59885
2024-05-11,6,217.31566
2024-05-12,6,156.66808
2024-05-13,6,103.80411
2024-05-14,6,68.16281
2024-05-15,6,65.84656
2024-05-16,6,79.7145
2024-05-17,6,82.04324
2024-05-18,6,89.45745
2024-05-19,6,76.60903
2024-05-20,6,72.71084
2024-05-21,6,69.522194
2024-05-22,6,59.605206
2024-05-23,6,71.2604
2024-05-24,6,125.26485
2024-05-25,6,182.48604
2024-05-26,6,127.39688
2024-05-27,6,108.31623
2024-05-28,6,99.64334
2024-05-29,6,100.388985
2024-05-30,6,105.08061
2024-05-31,6,124.79092
2024-06-01,6,144.84932
2024-06-02,6,103.42572
2024-06-03,6,96.38838
2024-06-04,6,86.86603
2024-06-05,6,81.60926
2024-05-09,7,49.896465
2024-05-10,7,47.72702
2024-05-11,7,56.50675
2024-05-12,7,47.26781
2024-05-13,7,41.567738
2024-05-14,7,36.244884
2024-05-15,7,34.30067
2024-05-16,7,36.947548
2024-05-17,7,43.950752
2024-05-18,7,52.075016
2024-05-19,7,37.44229
2024-05-20,7,41.97641
2024-05-21,7,40.32892
2024-05-22,7,38.96421
2024-05-23,7,43.71873
2024-05-24,7,76.93433
2024-05-25,7,96.36878
2024-05-26,7,64.234245
2024-05-27,7,61.730103
2024-05-28,7,59.837685
2024-05-29,7,62.219337
2024-05-30,7,67.400276
2024-05-31,7,85.05369
2024-06-01,7,96.51914
2024-06-02,7,63.952183
2024-06-03,7,58.936127
2024-06-04,7,59.54958
2024-06-05,7,57.661495
2024-05-09,8,179.29648
2024-05-10,8,190.64227
2024-05-11,8,203.54207
2024-05-12,8,188.0735
2024-05-13,8,127.59647
2024-05-14,8,118.9013
2024-05-15,8,122.30179
2024-05-16,8,198.71222
2024-05-17,8,192.09761
2024-05-18,8,255.39174
2024-05-19,8,237.89154
2024-05-20,8,216.33861
2024-05-21,8,229.6143
2024-05-22,8,287.05463
2024-05-23,8,413.5082
2024-05-24,8,516.0909
2024-05-25,8,570.6492
2024-05-26,8,438.95
2024-05-27,8,338.18973
2024-05-28,8,345.42465
2024-05-29,8,354.54175
2024-05-30,8,401.05157
2024-05-31,8,443.3863
2024-06-01,8,433.148
2024-06-02,8,327.69464
2024-06-03,8,246.80637
2024-06-04,8,258.15225
2024-06-05,8,262.51376
2024-05-09,9,125.06012
2024-05-10,9,135.91881
2024-05-11,9,137.96841
2024-05-12,9,124.446495
2024-05-13,9,99.45837
2024-05-14,9,86.47967
2024-05-15,9,87.353096
2024-05-16,9,93.39371
2024-05-17,9,110.60811
2024-05-18,9,115.816475
2024-05-19,9,85.79793
2024-05-20,9,98.36509
2024-05-21,9,90.29146
2024-05-22,9,84.99282
2024-05-23,9,113.061005
2024-05-24,9,209.0503
2024-05-25,9,235.33026
2024-05-26,9,161.66382
2024-05-27,9,148.07245
2024-05-28,9,151.36884
2024-05-29,9,161.25403
2024-05-30,9,170.1871
2024-05-31,9,215.97244
2024-06-01,9,222.67528
2024-06-02,9,144.3778
2024-06-03,9,145.4842
2024-06-04,9,146.50821
2024-06-05,9,135.44196
2024-05-09,10,56.063305
2024-05-10,10,57.23558
2024-05-11,10,71.59707
2024-05-12,10,60.01605
2024-05-13,10,31.361536
2024-05-14,10,24.62104
2024-05-15,10,18.607931
2024-05-16,10,34.264847
2024-05-17,10,41.1898
2024-05-18,10,58.071964
2024-05-19,10,45.90974
2024-05-20,10,37.751366
2024-05-21,10,41.54542
2024-05-22,10,42.981026
2024-05-23,10,44.703583
2024-05-24,10,67.56945
2024-05-25,10,96.85529
2024-05-26,10,71.00351
2024-05-27,10,59.464977
2024-05-28,10,60.371098
2024-05-29,10,60.50176
2024-05-30,10,67.83739
2024-05-31,10,88.6048
2024-06-01,10,102.72105
2024-06-02,10,72.30718
2024-06-03,10,59.379105
2024-06-04,10,60.087894
2024-06-05,10,56.800323
2024-05-09,11,0.0106018055
2024-05-10,11,-0.0015656438
2024-05-11,11,0.0064160125
2024-05-12,11,0.014899305
2024-05-13,11,-0.00010251857
2024-05-14,11,-0.0016803294
2024-05-15,11,0.0005084157
2024-05-16,11,0.0009661248
2024-05-17,11,-0.0029892805
2024-05-18,11,0.00094056944
2024-05-19,11,-0.0018183176
2024-05-20,11,-0.0010786382
2024-05-21,11,-0.0002283194
2024-05-22,11,0.012232563
2024-05-23,11,0.0075993533
2024-05-24,11,0.018358372
2024-05-25,11,0.009827718
2024-05-26,11,0.00287789
2024-05-27,11,0.0021620495
2024-05-28,11,-0.0021180618
2024-05-29,11,0.00031699627
2024-05-30,11,0.0024805856
2024-05-31,11,0.0039632525
2024-06-01,11,0.0013166247
2024-06-02,11,-0.0031715157
2024-06-03,11,-0.0010888993
2024-06-04,11,-0.0019730101
2024-06-05,11,5.3603508e-05
2024-05-09,12,37.948914
2024-05-10,12,39.07709
2024-05-11,12,44.44166
2024-05-12,12,55.20122
2024-05-13,12,36.24305
2024-05-14,12,36.7786
2024-05-15,12,34.097153
2024-05-16,12,45.55349
2024-05-17,12,47.0532
2024-05-18,12,63.930088
2024-05-19,12,60.153603
2024-05-20,12,46.68551
2024-05-21,12,48.369488
2024-05-22,12,47.494713
2024-05-23,12,55.76835
2024-05-24,12,81.73272
2024-05-25,12,118.955475
2024-05-26,12,101.022606
2024-05-27,12,70.81551
2024-05-28,12,71.71887
2024-05-29,12,69.207146
2024-05-30,12,77.15167
2024-05-31,12,97.14471
2024-06-01,12,110.28531
2024-06-02,12,88.8025
2024-06-03,12,71.477585
2024-06-04,12,69.31983
2024-06-05,12,63.118595
2024-05-09,13,29.258373
2024-05-10,13,35.028316
2024-05-11,13,41.261665
2024-05-12,13,42.180683
2024-05-13,13,24.56089
2024-05-14,13,23.868742
2024-05-15,13,27.543901
2024-05-16,13,44.622265
2024-05-17,13,66.597176
2024-05-18,13,92.43544
2024-05-19,13,80.894226
2024-05-20,13,60.84638
2024-05-21,13,64.20915
2024-05-22,13,66.50012
2024-05-23,13,83.020325
2024-05-24,13,106.730156
2024-05-25,13,140.7345
2024-05-26,13,119.244446
2024-05-27,13,85.688515
2024-05-28,13,84.456154
2024-05-29,13,91.1945
2024-05-30,13,99.3688
2024-05-31,13,109.21882
2024-06-01,13,129.68375
2024-06-02,13,110.057594
2024-06-03,13,74.20343
2024-06-04,13,65.92739
2024-06-05,13,64.154915
2024-05-09,14,51.87992
2024-05-10,14,57.205177
2024-05-11,14,75.70442
2024-05-12,14,70.12022
2024-05-13,14,33.391212
2024-05-14,14,24.41631
2024-05-15,14,25.738703
2024-05-16,14,40.946434
2024-05-17,14,44.393673
2024-05-18,14,57.629013
2024-05-19,14,48.868954
2024-05-20,14,41.142403
2024-05-21,14,44.26559
2024-05-22,14,39.778
2024-05-23,14,43.117714
2024-05-24,14,70.57597
2024-05-25,14,116.78372
2024-05-26,14,89.698494
2024-05-27,14,67.68913
2024-05-28,14,63.58208
2024-05-29,14,64.26433
2024-05-30,14,66.512955
2024-05-31,14,83.103615
2024-06-01,14,101.948875
2024-06-02,14,77.94928
2024-06-03,14,60.849888
2024-06-04,14,59.24508
2024-06-05,14,55.93581
2024-05-09,15,125.70674
2024-05-10,15,121.992966
2024-05-11,15,167.94824
2024-05-12,15,152.95894
2024-05-13,15,84.60427
2024-05-14,15,50.436085
2024-05-15,15,51.041176
2024-05-16,15,109.33538
2024-05-17,15,127.330956
2024-05-18,15,136.85478
2024-05-19,15,120.38683
2024-05-20,15,118.603386
2024-05-21,15,105.15781
2024-05-22,15,108.14607
2024-05-23,15,134.94066
2024-05-24,15,245.07791
2024-05-25,15,279.67505
2024-05-26,15,205.75885
2024-05-27,15,184.67563
2024-05-28,15,177.53702
2024-05-29,15,211.15654
2024-05-30,15,220.18898
2024-05-31,15,255.09496
2024-06-01,15,270.78842
2024-06-02,15,195.38184
2024-06-03,15,169.07068
2024-06-04,15,168.06108
2024-06-05,15,162.81827
2024-05-09,16,171.20648
2024-05-10,16,157.22961
2024-05-11,16,213.17363
2024-05-12,16,187.60622
2024-05-13,16,117.564415
2024-05-14,16,74.57641
2024-05-15,16,77.378006
2024-05-16,16,144.54205
2024-05-17,16,139.71263
2024-05-18,16,171.81538
2024-05-19,16,139.1078
2024-05-20,16,136.00128
2024-05-21,16,132.964
2024-05-22,16,159.73381
2024-05-23,16,216.62535
2024-05-24,16,294.91608
2024-05-25,16,350.53864
2024-05-26,16,275.06305
2024-05-27,16,248.92989
2024-05-28,16,251.94022
2024-05-29,16,265.13614
2024-05-30,16,303.5986
2024-05-31,16,348.5234
2024-06-01,16,311.1605
2024-06-02,16,259.2518
2024-06-03,16,204.59229
2024-06-04,16,214.38142
2024-06-05,16,207.04402
2024-05-09,17,81.36264
2024-05-10,17,84.465256
2024-05-11,17,122.08132
2024-05-12,17,103.11224
2024-05-13,17,54.45055
2024-05-14,17,35.905678
2024-05-15,17,32.440937
2024-05-16,17,75.609924
2024-05-17,17,80.08034
2024-05-18,17,96.2739
2024-05-19,17,78.89964
2024-05-20,17,71.744484
2024-05-21,17,71.377144
2024-05-22,17,71.13165
2024-05-23,17,90.21269
2024-05-24,17,155.38715
2024-05-25,17,201.05171
2024-05-26,17,143.93198
2024-05-27,17,127.72656
2024-05-28,17,128.1307
2024-05-29,17,132.64627
2024-05-30,17,148.74872
2024-05-31,17,178.78389
2024-06-01,17,194.79236
2024-06-02,17,137.88983
2024-06-03,17,123.86932
2024-06-04,17,120.14668
2024-06-05,17,111.919586
2024-05-09,18,146.32811
2024-05-10,18,167.50006
2024-05-11,18,193.57986
2024-05-12,18,146.41367
2024-05-13,18,104.08552
2024-05-14,18,91.467735
2024-05-15,18,96.58866
2024-05-16,18,118.90182
2024-05-17,18,142.05083
2024-05-18,18,172.67148
2024-05-19,18,120.37982
2024-05-20,18,113.453636
2024-05-21,18,114.34826
2024-05-22,18,112.08373
2024-05-23,18,128.25557
2024-05-24,18,221.34879
2024-05-25,18,303.54285
2024-05-26,18,206.40372
2024-05-27,18,170.25957
2024-05-28,18,168.51073
2024-05-29,18,191.67096
2024-05-30,18,210.0913
2024-05-31,18,250.77379
2024-06-01,18,292.33228
2024-06-02,18,189.30072
2024-06-03,18,179.31203
2024-06-04,18,172.3321
2024-06-05,18,163.47896
2024-05-09,19,184.7189
2024-05-10,19,185.61588
2024-05-11,19,242.57198
2024-05-12,19,221.65952
2024-05-13,19,121.42299
2024-05-14,19,77.096725
2024-05-15,19,64.663025
2024-05-16,19,152.26358
2024-05-17,19,169.05426
2024-05-18,19,226.30443
2024-05-19,19,185.73425
2024-05-20,19,152.7215
2024-05-21,19,149.58356
2024-05-22,19,147.20433
2024-05-23,19,172.6968
2024-05-24,19,265.1749
2024-05-25,19,359.74246
2024-05-26,19,288.37985
2024-05-27,19,226.55602
2024-05-28,19,219.58238
2024-05-29,19,214.30391
2024-05-30,19,251.64326
2024-05-31,19,333.02094
2024-06-01,19,373.1889
2024-06-02,19,292.50824
2024-06-03,19,223.3726
2024-06-04,19,212.93675
2024-06-05,19,207.35039
2024-05-09,20,22.015831
2024-05-10,20,26.08014
2024-05-11,20,29.417957
2024-05-12,20,24.557487
2024-05-13,20,20.014057
2024-05-14,20,18.521969
2024-05-15,20,19.10611
2024-05-16,20,21.918459
2024-05-17,20,24.42605
2024-05-18,20,32.23448
2024-05-19,20,25.114517
2024-05-20,20,20.689575
2024-05-21,20,20.290142
2024-05-22,20,22.91053
2024-05-23,20,23.00216
2024-05-24,20,31.252684
2024-05-25,20,45.41821
2024-05-26,20,32.78967
2024-05-27,20,27.224371
2024-05-28,20,26.798294
2024-05-29,20,30.873407
2024-05-30,20,33.815235
2024-05-31,20,37.43844
2024-06-01,20,43.800537
2024-06-02,20,33.58637
2024-06-03,20,26.08199
2024-06-04,20,25.386631
2024-06-05,20,24.239824
2024-05-09,21,43.71219
2024-05-10,21,45.46254
2024-05-11,21,59.33335
2024-05-12,21,54.069435
2024-05-13,21,24.203316
2024-05-14,21,19.120195
2024-05-15,21,20.141813
2024-05-16,21,32.851063
2024-05-17,21,37.53809
2024-05-18,21,44.858925
2024-05-19,21,36.447964
2024-05-20,21,32.061665
2024-05-21,21,32.18418
2024-05-22,21,30.002232
2024-05-23,21,35.19189
2024-05-24,21,52.425835
2024-05-25,21,80.99209
2024-05-26,21,63.7368
2024-05-27,21,48.699654
2024-05-28,21,49.67878
2024-05-29,21,48.881557
2024-05-30,21,48.21184
2024-05-31,21,59.454273
2024-06-01,21,72.91626
2024-06-02,21,59.34047
2024-06-03,21,46.66894
2024-06-04,21,42.831093
2024-06-05,21,41.160816
2024-05-09,22,27.719988
2024-05-10,22,31.314892
2024-05-11,22,35.98754
2024-05-12,22,35.563473
2024-05-13,22,20.924673
2024-05-14,22,17.780998
2024-05-15,22,17.57472
2024-05-16,22,22.293858
2024-05-17,22,25.71233
2024-05-18,22,33.41813
2024-05-19,22,27.748978
2024-05-20,22,21.48147
2024-05-21,22,23.225256
2024-05-22,22,20.502094
2024-05-23,22,22.544014
2024-05-24,22,38.401173
2024-05-25,22,64.72512
2024-05-26,22,53.475746
2024-05-27,22,39.272083
2024-05-28,22,35.730625
2024-05-29,22,32.33745
2024-05-30,22,35.636017
2024-05-31,22,41.622147
2024-06-01,22,50.489662
2024-06-02,22,44.549496
2024-06-03,22,32.814014
2024-06-04,22,31.418074
2024-06-05,22,27.35667
2024-05-09,23,30.355635
2024-05-10,23,32.225838
2024-05-11,23,42.768257
2024-05-12,23,40.069897
2024-05-13,23,19.151295
2024-05-14,23,13.771984
2024-05-15,23,14.123816
2024-05-16,23,22.020353
2024-05-17,23,25.963142
2024-05-18,23,35.2334
2024-05-19,23,27.444696
2024-05-20,23,23.905214
2024-05-21,23,25.297205
2024-05-22,23,23.959984
2024-05-23,23,24.983957
